,movieId,rating,userId
0,6585,3.5,213.0
1,2923,3.0,195.0
2,2774,3.5,505.0
3,1132,4.5,460.0
4,744,4.0,420.0
5,1107,5.0,28.0
6,8343,3.5,380.0
7,804,3.0,509.0
8,1393,5.0,57.0
9,3511,3.5,627.0
10,8225,3.0,522.0
11,101,5.0,538.0
12,1026,5.0,30.0
13,693,4.0,534.0
14,1082,3.0,564.0
15,8157,3.5,176.0
16,455,4.0,407.0
17,1187,4.0,564.0
18,2407,5.0,585.0
19,16,4.0,408.0
20,314,3.0,152.0
21,294,0.5,500.0
22,7294,4.0,257.0
23,8168,4.0,157.0
24,2489,3.0,452.0
25,5026,2.5,3.0
26,2248,3.5,130.0
27,3918,5.0,452.0
28,4125,5.0,365.0
29,1045,4.0,509.0
30,4972,3.0,472.0
31,5707,3.5,547.0
32,1092,4.0,236.0
33,5607,4.0,212.0
34,3540,4.0,294.0
35,1015,4.5,461.0
36,113,4.0,102.0
37,1346,4.0,509.0
38,675,3.0,242.0
39,2575,4.0,95.0
40,1568,3.5,384.0
41,1813,3.0,149.0
42,535,5.0,668.0
43,284,5.0,373.0
44,3711,3.0,73.0
45,56,3.0,137.0
46,866,4.0,223.0
47,2966,2.0,547.0
48,2957,3.0,468.0
49,129,5.0,30.0
50,2798,3.5,587.0
51,262,5.0,556.0
52,2366,2.5,205.0
53,522,4.0,602.0
54,6669,3.5,384.0
55,3847,4.5,54.0
56,3387,4.0,580.0
57,883,4.0,562.0
58,1332,1.0,99.0
59,1704,4.0,497.0
60,427,4.5,632.0
61,4582,4.5,664.0
62,6171,3.0,547.0
63,1288,3.0,617.0
64,5254,4.0,529.0
65,284,4.0,334.0
66,6926,3.0,262.0
67,313,4.0,564.0
68,1364,1.0,647.0
69,2512,3.5,547.0
70,2961,2.5,547.0
71,1173,4.5,654.0
72,6722,4.5,270.0
73,2763,4.0,547.0
74,4116,2.5,22.0
75,1472,2.5,468.0
76,1097,3.0,518.0
77,3219,3.0,72.0
78,225,4.5,355.0
79,1045,4.5,394.0
80,765,5.0,575.0
81,2571,2.0,547.0
82,5529,4.0,96.0
83,4651,5.0,30.0
84,7575,4.0,73.0
85,1140,3.0,384.0
86,4337,4.0,311.0
87,2442,5.0,217.0
88,1229,4.0,467.0
89,5392,4.5,442.0
90,4173,0.5,580.0
91,3427,4.0,239.0
92,389,3.0,36.0
93,1530,4.0,614.0
94,5,3.0,548.0
95,6132,4.0,481.0
96,1978,3.0,358.0
97,6132,4.5,380.0
98,304,3.0,249.0
99,3028,4.5,297.0
100,1331,3.0,294.0
101,1433,4.0,518.0
102,1654,2.5,452.0
103,2798,3.5,78.0
104,525,5.0,400.0
105,1504,4.0,232.0
106,2993,3.0,529.0
107,966,3.0,215.0
108,2819,2.0,388.0
109,1682,2.0,30.0
110,522,4.0,380.0
111,479,3.0,306.0
112,1288,4.5,73.0
113,5580,2.5,384.0
114,1272,4.0,642.0
115,1559,1.0,130.0
116,1348,3.0,509.0
117,956,3.5,596.0
118,4458,3.0,30.0
119,432,1.0,19.0
120,955,4.0,295.0
121,2220,1.0,189.0
122,1562,3.0,15.0
123,695,5.0,19.0
124,3801,3.5,303.0
125,1219,5.0,502.0
126,1012,5.0,309.0
127,5508,5.0,652.0
128,7126,4.0,48.0
129,615,4.5,523.0
130,1051,4.0,564.0
131,2442,5.0,461.0
132,370,3.0,412.0
133,526,2.5,15.0
134,3805,4.5,607.0
135,4858,2.0,468.0
136,9009,4.5,648.0
137,3319,1.0,609.0
138,1420,2.0,550.0
139,3371,3.0,15.0
140,6381,3.0,574.0
141,4325,4.0,56.0
142,3002,4.0,371.0
143,381,3.0,564.0
144,866,3.5,468.0
145,2958,4.0,388.0
146,1406,4.0,442.0
147,467,5.0,232.0
148,351,4.0,330.0
149,1132,5.0,30.0
150,3160,4.0,311.0
151,1520,4.0,306.0
152,232,4.0,31.0
153,6048,2.0,384.0
154,1564,4.0,202.0
155,258,1.0,312.0
156,4844,4.5,443.0
157,3223,3.5,553.0
158,8962,4.5,62.0
159,1113,2.0,592.0
160,3552,3.0,452.0
161,979,4.0,461.0
162,48,5.0,309.0
163,1078,4.0,605.0
164,2872,4.0,17.0
165,2860,5.0,312.0
166,232,4.0,576.0
167,3268,4.0,295.0
168,6158,5.0,219.0
169,4229,1.5,165.0
170,4085,5.0,654.0
171,1125,4.5,596.0
172,5626,5.0,622.0
173,244,5.0,595.0
174,1084,4.5,547.0
175,4877,3.0,313.0
176,1116,5.0,177.0
177,1360,3.5,164.0
178,1008,5.0,391.0
179,367,4.0,514.0
180,521,3.0,529.0
181,1574,5.0,646.0
182,4401,4.0,73.0
183,8536,3.5,72.0
184,2563,3.0,509.0
185,4704,0.5,213.0
186,432,3.0,23.0
187,447,4.0,385.0
188,1879,2.0,605.0
189,1798,4.0,247.0
190,7600,4.0,149.0
191,524,3.0,302.0
192,2027,4.0,564.0
193,2885,4.0,665.0
194,6536,3.5,457.0
195,8336,2.5,624.0
196,7575,3.5,611.0
197,1906,3.0,505.0
198,2550,3.5,111.0
199,962,5.0,17.0
200,98,5.0,543.0
201,1004,4.0,19.0
202,5236,2.5,15.0
203,8536,5.0,478.0
204,443,3.0,509.0
205,0,3.0,636.0
206,2643,3.0,128.0
207,266,4.5,134.0
208,6291,5.0,465.0
209,1246,3.0,646.0
210,321,3.5,111.0
211,1483,3.0,99.0
212,1636,4.0,408.0
213,2094,1.5,176.0
214,1530,4.0,574.0
215,3387,3.0,15.0
